actual,predicted,probability
1,1,0.9877198111992012
0,0,0.00076398463470984
1,1,0.6097202349203436
1,1,0.5537083702290088
0,0,0.0007886155179033397
1,1,0.5525175763400448
0,1,0.6306632883605601
1,0,0.4175922523887061
1,1,0.6757799012225709
1,1,0.9301442835456415
1,1,0.7207674830478724
1,1,0.9010583080627625
0,1,0.6385130818758628
0,1,0.5182607071903894
1,1,0.9667215645499141
1,1,0.9667215645499141
1,1,0.9509769412443535
0,0,0.0007240428355175009
1,1,0.9398713673737438
1,1,0.9519760187826929
0,1,0.8736998079194696
0,1,0.9424476398512179
0,1,0.9317958308475222
1,1,0.9431690631994403
1,0,0.44451546194726477
0,1,0.5309542467646559
1,1,0.9475861210375977
1,1,0.9472451874464286
1,1,0.9326918587611301
1,0,0.3297609571198441
1,1,0.8857854602788039
1,1,0.8325247529058437
1,1,0.8875963758048458
1,1,0.8325247529058437
1,1,0.9373286473259683
1,1,0.9722150440474822
1,1,0.9722150440474822
1,1,0.9722150440474822
1,1,0.9670728493179227
0,1,0.8930097508806905
1,1,0.703679835290672
1,1,0.6757799012225709
1,0,0.3176699697093852
1,1,0.9601309203401613
1,1,0.6955998944936705
1,1,0.7138127813999643
1,1,0.686811844732898
1,1,0.9687114966340571
0,0,0.00018864662361399063
0,0,0.00046113664496921374
1,1,0.9591608062208661
0,1,0.5653892952166628
0,0,0.001903455077111545
0,0,0.0015479433215833192
0,0,0.00030200722445798385
0,0,0.0005690936226458846
1,1,0.6523711977899587
1,1,0.6523711977899587
1,1,0.6523711977899587
1,1,0.9019513778713282
1,1,0.6523711977899587
1,1,0.9151646209479614
1,1,0.941335609643686
1,1,0.7302806766219998
1,1,0.7669634176550222
1,1,0.9585481842045408
1,1,0.9682415641147015
1,1,0.8968178146886403
1,1,0.9462834959933417
1,1,0.9441985419646673
1,1,0.9779800278339824
1,1,0.929953654463902
0,0,0.0003014053636768489
1,1,0.6958319544763275
1,1,0.508058332623739
1,1,0.6545881796314313
1,1,0.6211554948641821
1,1,0.8505949630306651
0,1,0.6027455596832467
0,0,0.49663660252952496
1,1,0.9812940044160317
0,1,0.9421843030883412
1,1,0.7837181740735595
1,1,0.9170555138280043
0,0,0.0008277593409525937
0,0,0.0007483235908109226
0,0,0.0015474093369477794
1,1,0.6565434049761215
0,1,0.9457942110355703
1,0,0.4439163463258606
1,1,0.9565578295781298
1,1,0.9620674066491124
1,1,0.9642806998318988
1,1,0.9619339864529415
1,1,0.9392272975338062
0,0,3.6551195601358674e-05
0,0,0.00015517767548431317
1,0,0.41237648410007366
1,1,0.7711136928535898
0,0,0.00025876330446472905
0,0,0.31164430556260964
0,1,0.5003090998923605
1,1,0.981875005457632
1,1,0.8524699302216502
1,1,0.6520331122853625
0,1,0.8648158827884719
0,1,0.8135690847676246
1,1,0.8784333907210429
1,1,0.8059495282947303
1,1,0.8059495282947303
0,1,0.8366129963978447
0,1,0.9319577742540438
0,1,0.8366129963978447
0,1,0.8366129963978447
0,1,0.8366129963978447
0,1,0.8366129963978447
0,1,0.8366129963978447
0,1,0.8366129963978447
0,1,0.8366129963978447
0,1,0.917528325394792
0,0,0.00022654731279918015
0,0,0.00022654731279918015
0,0,0.0004400567414394316
0,0,0.00023914048864107852
0,0,0.003335380672200429
1,1,0.9653700494084853
1,1,0.9076998205948955
0,1,0.831089126379205
0,1,0.877546049704739
0,1,0.8666835178349157
0,1,0.8835908911045869
0,1,0.8835908911045869
1,1,0.9548024523166271
1,1,0.916194809651516
0,0,7.149702243010291e-05
1,1,0.933018793596362
1,1,0.8995104221939895
1,1,0.8810128129840241
1,1,0.9723222737847333
1,1,0.9777631720490318
1,1,0.9403143521739261
1,1,0.8989149370735376
1,1,0.9137989214326581
0,0,0.4187493425647762
0,0,0.000290126268862319
0,0,0.000290126268862319
1,1,0.9609143937775707
1,1,0.9698733123110979
1,1,0.931427207249152
1,1,0.9483840871399182
1,1,0.9532106693623883
1,1,0.9396052550154924
1,1,0.9532106693623883
0,0,0.36457706382967264
1,1,0.981910012765871
1,1,0.8118333056974333
1,1,0.933396153156614
0,0,0.006142641731830233
0,0,0.00017304993382588027
0,0,0.000399793465525235
0,0,0.0001700966319273052
0,0,7.009278142523742e-05
0,0,0.0002827349086441746
0,0,0.0004134837542997615
0,0,0.00017188733772672984
0,0,0.00082843493112679
0,0,0.002117497938413588
0,0,0.0007347890778502145
0,0,0.00026515341133183704
0,0,0.00021516186036109366
0,0,0.000152008792375494
0,0,0.00030859894630833946
0,0,0.00015126353948323432
0,0,0.001693479466267447
1,1,0.9237088300742513
0,0,7.26558845784928e-05
1,1,0.7446002795509095
1,1,0.8441811964902248
1,1,0.9743520617934024
1,1,0.9429009651360735
0,0,0.0003753955449584799
1,1,0.5017250960492511
0,1,0.5898335667190265
0,1,0.7502994257014682
0,0,0.0002152928631785169
1,1,0.5898335667190265
0,0,0.0003753955449584799
1,1,0.9727213291503729
1,1,0.8889307958431136
1,1,0.9596557453405383
0,0,6.801597470792603e-05
0,0,0.0004942542287273575
1,0,0.3245498551360573
1,1,0.8309628342649912
1,1,0.8735050451793397
1,1,0.7637226463627977
1,1,0.8774075177357469
0,1,0.9117646202537261
0,0,0.0004643313284282232
0,0,0.3826880416997949
0,0,0.0011755677025298832
0,0,0.0007438634470265811
0,0,0.000475930672692835
0,0,0.00024754281603283165
0,0,0.27128996449590886
0,0,0.3166791912667016
1,1,0.7391198983087781
1,1,0.8991567534964068
1,1,0.896013600850115
1,1,0.9334237334295375
1,1,0.7372947364557902
1,1,0.9293775808356262
1,1,0.8987080233108583
1,1,0.8777685721545552
1,1,0.7610384098657401
1,1,0.8473947362747714
1,1,0.9434879288784163
1,1,0.9208167188045098
1,1,0.6836351282366303
1,1,0.8954177714423427
1,1,0.9020172353312557
1,1,0.8582455839178109
1,1,0.6139203244638479
1,1,0.6731420942146146
1,1,0.6523711977899587
1,1,0.9362848235637302
1,1,0.9057650761936606
1,1,0.8141422706047237
1,1,0.8040894164226908
1,1,0.8400043824752603
1,1,0.7575417268332812
1,1,0.9311808417908194
1,1,0.8577866267294896
1,1,0.8823100625787629
1,1,0.8514609793011774
1,1,0.7500701052415707
1,1,0.9271752153365401
1,1,0.8938449464922669
1,1,0.8154106832055408
1,1,0.9129541374197996
1,1,0.971648347569572
1,1,0.9613666804430957
1,1,0.9858582606094897
1,1,0.9797884654790372
1,1,0.9507333691492348
1,1,0.9676920443910548
1,1,0.918564956561133
0,0,0.0003592654322881772
0,0,0.000323028649611935
0,0,0.3277736805785177
0,0,0.005782310857662157
1,1,0.7232378712649333
0,1,0.6350232448674926
0,0,0.0005695269192896575
1,1,0.772276052490648
1,1,0.903445735925917
1,1,0.903445735925917
0,0,0.0002607637984518034
0,0,0.3895303075878004
0,0,0.0004962271287006309
0,0,0.0004962271287006309
0,0,0.0004962271287006309
0,0,0.00036926843612530776
0,0,0.0004023192277766696
0,0,0.00019603108285859202
1,1,0.907516011712179
0,0,0.0005224794153409044
1,1,0.8506930760808167
1,1,0.9638958048328317
1,1,0.7705937987448898
1,1,0.772276052490648
0,1,0.5617150378931504
0,0,0.3354145696335729
1,1,0.772276052490648
1,1,0.7705937987448898
1,1,0.772276052490648
0,1,0.9458031350505574
0,1,0.969235914701896
0,1,0.8325205760410924
0,1,0.9048621622089834
0,1,0.9048621622089834
0,1,0.9048621622089834
1,1,0.5128433771337403
1,1,0.5750005746457492
1,1,0.802569358154476
1,1,0.9134041601386566
0,0,0.0002098259989228833
1,1,0.9700769073177836
1,1,0.921564925537036
1,1,0.9700769073177836
1,1,0.9108293054157822
1,1,0.9654134604056899
1,1,0.9497099528322622
1,1,0.9612380291557919
0,0,0.0007946193896478166
0,0,0.0008671150499467524
0,0,0.0005933535443171685
0,0,0.0005933535443171685
1,1,0.5509215265470857
1,1,0.8804021716592634
1,1,0.967697246523447
1,1,0.9779183034193764
1,1,0.967697246523447
1,1,0.6202948239947952
1,1,0.8916616420047272
1,1,0.9300980616064642
0,1,0.8100547723469941
0,1,0.946316475509674
0,1,0.8823308802259386
1,1,0.7757368923186629
1,1,0.9730804447746527
1,1,0.9849095111440221
1,1,0.8610205874472292
1,1,0.5913329051642402
0,0,0.00039868997048239565
1,1,0.8926257807440192
1,1,0.7037468111173278
1,1,0.9812088323306619
1,1,0.9096774640219326
1,1,0.9725135347880395
1,1,0.9096774640219326
0,1,0.7279987001079135
0,1,0.5621607324817081
0,0,0.0021220023609240727
0,0,0.23924643343255236
0,1,0.8774440098666574
0,1,0.9171279272106986
0,1,0.8774440098666574
0,1,0.8564626875670212
0,1,0.8732791892464117
0,1,0.8564626875670212
0,1,0.9232082430019632
1,1,0.9232082430019632
0,1,0.9757780822884541
1,1,0.8968406493740629
0,0,0.00020079788354400902
0,0,0.0005831619140405973
0,0,0.4827017215262539
0,1,0.6206254197637722
0,1,0.677754738380624
0,0,0.4827017215262539
0,1,0.6223279817254294
0,1,0.7140587352754768
0,0,0.4827017215262539
0,0,0.42299243408521725
0,0,0.4319044161152965
0,0,0.4578798332984696
0,0,0.4827017215262539
0,0,0.3875265940018709
0,1,0.6380407292708093
0,0,0.4827017215262539
0,1,0.6774746652611527
0,0,0.0021923972566049786
0,0,0.002256729486341164
0,0,0.003108099499403789
0,0,0.0021923972566049786
0,0,0.0014930308600639667
0,0,0.000937295412747325
0,0,0.0021923972566049786
0,0,0.0005161590438831592
0,0,0.000641202898752214
0,0,0.0006890233650983292
0,0,0.0021923972566049786
0,0,0.0003806980073948619
0,0,0.0005372884526420793
0,0,0.0021923972566049786
0,0,0.004164586582501732
1,1,0.931058922340244
0,1,0.9034424580878472
0,0,0.00018132127487816577
0,0,0.00019458364267272056
0,0,0.00016357762575393482
0,0,0.0001304325715342468
1,0,0.33313342376802485
1,0,0.3359669547429674
0,1,0.9070573582886178
1,1,0.8297579874610478
0,0,0.001005779559160507
0,1,0.6107664913964803
0,0,0.0005772438532610247
0,0,0.0006548943548953718
0,0,0.0006548943548953718
0,0,0.0002495841374381779
0,0,0.0022677846521376266
0,1,0.7389005762675359
1,1,0.9839700816280803
0,1,0.8444636782455602
0,1,0.9084047898605752
0,1,0.9113649619776739
0,1,0.8444636782455602
0,0,0.35013089502260986
0,0,0.3916024730677059
0,0,0.45374132451425714
1,1,0.9849005324120137
0,0,0.4133196240993383
1,1,0.8820793028767674
0,1,0.9625124853815011
0,0,0.0007740905082630468
0,0,0.0003649766294459449
0,0,0.00017318537659452183
1,0,0.3937046385040102
0,0,0.0004161253629187721
0,1,0.9305435032158542
0,0,0.0006333197060824031
1,1,0.9503469468249948
1,1,0.9371991254019018
1,1,0.9468505162111531
1,1,0.9295999738535596
0,0,0.0028470623142636178
0,0,0.0007318662833520844
0,0,0.00043909097519819997
1,0,0.4556760557227206
0,0,0.44362504113844686
0,1,0.5619602166543542
1,1,0.9821012110615333
1,1,0.9226029413395426
1,1,0.9226029413395426
1,1,0.9381268479072722
1,1,0.9226029413395426
1,1,0.9226029413395426
1,1,0.9226029413395426
1,1,0.9226029413395426
1,1,0.9394773995158215
1,1,0.9674852728939657
1,1,0.9729541110364596
1,1,0.9707291790499198
1,1,0.8959896132052568
1,1,0.9362617989009859
1,1,0.9094758692763574
1,1,0.9226029413395426
1,1,0.9257160741737476
1,1,0.9329972488319602
1,1,0.9551275189356906
1,1,0.90052589976945
1,1,0.9293861281433918
1,1,0.9064186449304773
1,1,0.9226029413395426
1,1,0.8729948414187303
1,1,0.8901824532131815
1,1,0.9226029413395426
1,1,0.8380342568997653
0,0,0.011234583887983403
0,0,0.41366393990742845
0,1,0.5067013188362162
0,1,0.6889361443277178
0,0,0.000400683038755567
0,0,0.0004639347212384193
0,0,0.0006689157170315881
0,0,4.820092886764724e-05
0,0,0.00029962978230424356
0,1,0.6925259646387696
1,1,0.7771505601588582
1,1,0.8780765232329151
1,1,0.9290693543143573
0,0,0.007217420784566621
1,1,0.8085009308797476
1,1,0.9716195752863147
1,1,0.8639412957344376
1,1,0.7896298721092574
1,1,0.7491933560583391
1,1,0.9695405225515797
1,1,0.9477539918392048
0,0,0.001661396173383164
0,0,0.0028261624275214632
0,0,0.0028261624275214632
0,0,0.00030469196312752316
0,0,0.0005422501600029639
0,0,0.0003408137249501774
0,0,0.0006069494498490035
0,0,0.0014865650981108446
1,1,0.5805903972858336
0,0,0.002502941889026124
0,0,0.000712064102711093
0,0,0.0011137563554411132
0,0,0.0010246520730895282
0,0,0.0010246520730895282
1,1,0.9087662660605401
1,1,0.9087662660605401
1,1,0.5387359973439816
1,0,0.34613336453680676
1,0,0.4784307744547512
1,1,0.6131665414358561
1,1,0.6037161213389977
1,1,0.5694580274271551
1,1,0.5983569451848277
1,0,0.34877420190471503
1,1,0.5408884257951908
1,0,0.34613336453680676
1,1,0.5408884257951908
1,1,0.5505823508745579
1,1,0.5587581814376879
1,1,0.5694580274271551
1,0,0.4784307744547512
1,1,0.5983569451848277
0,1,0.6835172150270374
0,1,0.6194889640013767
0,1,0.6503047119411759
0,1,0.628801350506931
1,1,0.9432664505195397
1,1,0.9445492765620511
1,1,0.8979618711034559
1,1,0.6105508516556473
1,1,0.6496001944276039
1,1,0.6105508516556473
1,1,0.6105508516556473
0,1,0.9934322388349175
0,1,0.6993115351162553
0,0,0.0008254775802883994
0,0,0.0022940239105492238
0,0,0.0006525294947625174
1,1,0.9304560840371368
1,1,0.9447858180602494
1,1,0.9304560840371368
1,1,0.9447858180602494
1,1,0.9304560840371368
1,1,0.9447858180602494
1,1,0.9304560840371368
1,1,0.9447858180602494
1,1,0.9304560840371368
1,1,0.9447858180602494
0,0,0.058319263961838126
0,1,0.5125133670807643
0,0,0.006761187506209402
0,1,0.5079402495494121
1,0,0.47836096655859234
1,1,0.9682112470489046
1,1,0.9154089712334612
1,1,0.897884557949204
1,1,0.9149085929447163
1,1,0.9549659031398504
1,1,0.9455583917585431
1,1,0.9351281854944762
1,1,0.9732815429572023
1,1,0.8997718909319393
1,1,0.9645818807588484
1,1,0.9645818807588484
1,1,0.8997718909319393
1,1,0.9372184105332577
1,1,0.7916626628882011
1,1,0.7916626628882011
1,1,0.9372184105332577
1,1,0.966840118155394
1,1,0.9439872795082419
1,1,0.9638314367617449
1,1,0.9427362324581988
1,1,0.8990765224867315
1,1,0.9427362324581988
1,1,0.8990765224867315
1,1,0.9161011553920811
1,1,0.9161011553920811
1,1,0.950357486290927
1,1,0.950357486290927
0,0,0.3899738150353898
0,0,0.012933219931582056
0,0,0.00027539632258210905
0,0,0.00020512289778120907
0,0,0.0003467519280093517
0,1,0.5037189591411808
0,0,9.477597800108784e-05
0,0,0.3834746691934067
0,0,0.44097012738165403
0,0,0.4856322620226465
1,0,0.47748572172016734
0,1,0.5203784489914168
0,0,0.06257305904229345
0,0,0.0009310648593055089
0,0,0.021550079154898854
0,0,0.062015749196021465
0,1,0.616593276211825
0,1,0.571038026904259
0,0,0.0026157073677003885
0,0,0.3987123960566573
0,0,0.006651956295539885
0,0,0.0002702867430578172
0,0,0.062015749196021465
0,0,0.0001936805237826896
1,1,0.8813511363177019
1,1,0.8581506336498042
1,1,0.8501292205183247
1,1,0.7282271037703482
1,1,0.7363292935926617
1,1,0.8179255441218574
1,1,0.6982541890581471
1,1,0.5915397844344257
1,1,0.8103759029519714
1,1,0.6904925059214357
1,1,0.7561339745559761
1,1,0.7363261570385422
1,1,0.5408284788367643
1,1,0.7596409460392394
1,1,0.7794734193989098
1,1,0.7124558718014142
1,1,0.7190850975677929
1,1,0.6092641295779644
1,1,0.7777207662093083
1,1,0.6363267521976418
1,1,0.6088872246370022
1,1,0.923975877113512
1,1,0.6864200265788183
1,1,0.5915397844344257
1,1,0.5329841062242612
1,1,0.6999244318936246
1,1,0.6098989375511349
1,1,0.7971920105280627
1,1,0.7519950181191262
1,1,0.7007625493744228
0,1,0.977469339073621
0,1,0.9740434642236416
0,1,0.9710995552922168
0,1,0.9710995552922168
0,1,0.9733369824181718
0,1,0.9740434642236416
0,1,0.9815894298504538
0,1,0.977469339073621
0,1,0.9740434642236416
0,1,0.9594252954941359
0,1,0.9904939433803959
1,1,0.9816679123430193
0,1,0.9884534445089375
0,1,0.9780315088101607
0,1,0.9548539922198581
0,1,0.9782474846971484
0,1,0.9834432339462098
1,1,0.898688664619141
1,1,0.9554748434575373
1,1,0.9525168346048118
1,1,0.9234559248146127
1,1,0.752268865095814
1,1,0.8479804904412239
1,1,0.9191609608388089
1,1,0.9400319687689775
0,0,0.004753668314477699
0,0,0.0032739510049397814
0,0,0.004753668314477699
0,0,0.0032739510049397814
0,0,0.0011053896793475496
0,0,0.0032739510049397814
0,0,0.004753668314477699
0,0,0.00033611268019279224
0,0,0.45277257747401967
1,1,0.987813746919395
1,1,0.987813746919395
1,1,0.9689690296114186
1,1,0.9770603764038773
1,1,0.9770603764038773
0,0,0.00019159431485375476
1,1,0.946335688478958
0,0,0.0005889444204749142
0,0,0.0005693807643182737
0,0,0.008492996492383605
0,0,0.007601425610417221
1,1,0.855535961822669
1,1,0.9071452701105119
1,1,0.9427485375161337
1,1,0.855535961822669
1,1,0.9071452701105119
1,1,0.9814811734467414
0,0,0.48122631496939533
0,0,0.31782321575833355
0,0,0.4864862315440258
0,0,0.4389389633739922
0,0,0.4586435593250458
0,0,0.3540600874759775
1,0,0.344415425808527
1,0,0.45120343826551307
0,0,0.0005239272132065418
0,0,0.00010075344268279739
0,0,0.0002524877407147905
0,0,0.0002629035284649271
0,0,0.000270473688170694
0,0,4.238998664462845e-05
0,0,0.00024397700492195286
0,0,5.6827180017719315e-05
0,0,8.41304814830674e-05
0,0,5.296514991733522e-05
0,0,0.00014556132200035493
0,0,3.78970118610608e-05
0,0,0.00010570184912446749
0,0,0.00018195784129574808
0,0,0.00019233242276158003
0,0,5.070690916633119e-05
0,0,0.00015976217968817128
0,0,6.737209421003764e-05
0,0,0.00026908038892900325
0,0,4.03430582599937e-05
0,0,0.00020188693730295725
0,0,0.00028212981820881385
0,0,0.0003481933055635698
0,0,5.312342616126564e-05
0,0,0.0004366501917809079
0,0,6.825041941710193e-05
0,0,0.00021107996525263143
0,1,0.9333095577886527
0,1,0.930333619630116
0,1,0.9247835562991934
0,1,0.9236028865469463
1,1,0.9226236065617381
1,1,0.9221949115034028
0,1,0.9336123971730778
0,1,0.94618911193958
0,1,0.9427379697806659
0,1,0.9427379697806659
0,0,0.0018317781987221395
0,0,0.0011893117110241555
0,1,0.9713325571261323
1,1,0.9743003171099056
0,1,0.9716718422533773
0,1,0.8564231012242086
0,1,0.8564231012242086
0,1,0.9080758297916534
0,1,0.9341341237249479
0,1,0.8607399408254824
0,1,0.9368677494937065
0,1,0.8560154760197074
0,1,0.8642325501451394
0,1,0.8545398331931601
0,1,0.9311689527792321
0,1,0.8564231012242086
1,0,0.4647608149633556
0,0,0.0003100386758403407
0,1,0.5758292628738445
1,1,0.5413794491292024
0,1,0.565455789547699
1,1,0.565455789547699
0,0,0.0004978701550014304
1,0,0.39467860293030566
1,0,0.33523281624729345
1,1,0.759048679795092
1,1,0.8513207299969479
1,1,0.9098913991026513
1,1,0.7482698372173389
1,1,0.7326757835936571
1,1,0.52956507833968
0,1,0.52956507833968
0,0,0.0008608940375381314
0,0,0.0008608940375381314
0,1,0.6353069440161008
0,0,0.0009616103485044219
0,0,0.0009030173752494152
1,1,0.6723827533809348
0,0,0.0028140834329522294
0,0,0.001027902067165176
0,1,0.6555483801046942
1,1,0.6723827533809348
0,0,0.04389962344181982
0,0,0.04064171902234293
0,0,0.010280569961565175
0,0,0.006519239659444488
0,0,0.0015958879629021996
0,0,0.3880703482160995
0,1,0.759395060701144
0,1,0.7722716988051253
0,1,0.7429827154139135
0,1,0.7389402246638473
0,1,0.7818392951755274
0,1,0.759395060701144
0,1,0.7389402246638473
0,1,0.8976650389988923
0,1,0.8013602882986973
0,1,0.9271598167175285
0,1,0.9256685813778351
0,1,0.759395060701144
0,1,0.9256685813778351
0,1,0.8215439571371096
0,1,0.9780633769577547
0,1,0.9780633769577547
0,1,0.9780633769577547
0,1,0.9780633769577547
0,1,0.9782860141388479
0,1,0.53677255490856
0,1,0.7555581052878125
0,1,0.7960365237653667
1,1,0.9583304049842881
1,1,0.9831163943675063
1,1,0.9358632814235743
1,1,0.957143161524553
1,0,0.44077744443818845
1,0,0.25615170871162973
1,1,0.839509942808421
1,1,0.839509942808421
1,1,0.8224593634457006
0,0,0.0005135113744776589
0,0,0.0005180026478891488
1,1,0.9828343462335509
0,1,0.5464957475660346
0,1,0.549316179731645
1,1,0.9519954930611788
1,1,0.8660928576809446
1,1,0.9765765582793716
1,1,0.9484354610533731
1,1,0.91431750725206
1,1,0.8997007268124338
1,1,0.8958638508057345
1,1,0.9093483365691973
1,1,0.9093483365691973
1,1,0.8997007268124338
1,1,0.8178321231573781
1,1,0.9557193156840357
1,1,0.8718743074068293
1,1,0.9493535983252496
1,1,0.5666750773072552
0,0,0.005954310992886531
0,0,0.005954310992886531
0,0,0.0009545592668611126
0,0,0.00092612163810225
0,0,0.004656920721197257
0,0,0.002298007306013745
0,1,0.6535878866046065
0,0,0.00034414990048500744
0,0,0.0015086523140247399
1,1,0.8027626306298621
1,1,0.8027626306298621
1,1,0.8291579518561566
1,1,0.9134134881427227
1,1,0.9321355166307554
0,0,0.00042934124631419465
0,0,0.0007901017873010856
0,0,0.0006603862946594354
1,1,0.9105113785556719
1,1,0.9498772542108913
1,1,0.9392762841006781
1,1,0.9600023448769268
1,1,0.9746641390183804
1,1,0.9521361575311517
1,1,0.9659074042531367
0,0,0.0009550577499888253
0,1,0.5887888813305893
0,0,0.004070324549212609
1,1,0.6483301862808107
1,1,0.8813532857953797
1,1,0.990915249998349
1,1,0.8266404313354555
